Age,Fnlwgt,Education-Num,Capital-Gain,Capital-Loss,Hours-Per-Week,label
0.6171712286310623,-0.9126562398388709,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0
-0.11595461046477588,0.24372367555607438,-0.4200596240159423,0.4479717148371888,-0.21665952703259014,0.3695193816149048,1
0.030670557354391753,-0.3762954505952686,1.523438360749191,1.8878827129547247,-0.21665952703259014,1.58436586737795,1
0.7637963964502299,-0.46159284665193767,-0.03136002706291564,-0.14592048355885345,5.58797281576032,0.7744682102025865,0
1.2769844838173166,2.2332762011057996,0.7460391668431378,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0
0.323920892992727,-0.7084275750163052,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.323920892992727,-0.1606123203908842,-0.03136002706291564,13.394577908462539,-0.21665952703259014,1.1794170387902683,1
-0.5558301139222788,-0.040269376404234065,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0
-0.11595461046477588,1.8080398324274167,0.7460391668431378,-0.14592048355885345,-0.21665952703259014,-2.222153121346258,1
0.47054606081189465,-0.033220474630807226,-1.974858011828049,0.5552135345201951,-0.21665952703259014,-0.03542944697277691,1
0.6171712286310623,-0.6504541476620057,1.1347387637961643,1.888424338306659,-0.21665952703259014,0.7744682102025865,1
1.9367977390035709,0.1444421679166391,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-2.6271019499339396,0
1.0570467320885653,-0.294010891586919,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.7901725711844034,2.1871551610076247,0.35733956989011106,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0
1.6435474033652357,-1.5299846561734758,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.1892671943743597,-0.2357248113313788,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.030670557354391753,-1.2960918630544054,-0.03136002706291564,-0.14592048355885345,4.05429911424428,1.1794170387902683,0
-1.288955953018117,0.7140768053165252,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.1974089784078496,0
-0.042642026555192065,-0.3763333479166311,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0
1.6435474033652357,0.354848096121294,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0
-0.9223930334701979,0.10762492021296076,0.35733956989011106,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0
0.3972334769023108,0.28103358843746534,-1.5861584148750223,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0
0.9837341481789813,1.4864242146844766,1.523438360749191,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.042642026555192065,-0.05867800025607324,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.1892671943743597,1.931765112345671,0.7460391668431378,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,1
0.47054606081189465,-0.04113154046523116,0.7460391668431378,-0.14592048355885345,-0.21665952703259014,1.1794170387902683,0
-1.3622685369277008,0.0061074706131374066,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0
-1.5088937047468685,1.8888842932239909,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0
-0.7024552817414464,0.772628166821603,1.1347387637961643,0.4837189880648575,-0.21665952703259014,-0.03542944697277691,0
0.7637963964502299,-0.7010470716809564,0.35733956989011106,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0
-0.3358923621935273,1.548973743593299,0.35733956989011106,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.11595461046477588,1.3139724538243753,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,2.556243055988386,0
-0.042642026555192065,-0.21974161604674025,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,1.1794170387902683,0
0.47054606081189465,-1.444573568152719,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,1
1.6435474033652357,0.08302955864869184,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.17729572517355938,-1.538009413971987,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,0.45050914733244113,1
-0.5558301139222788,-0.8378469274692765,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.0570467320885653,-0.25772420638231575,-2.363557608781076,-0.14592048355885345,-0.21665952703259014,4.742966730361867,0
0.7637963964502299,-0.15506983714161712,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.130359315998149,1.1463526014379941,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.4355811208372846,1.0995494095552945,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-1.250275932735822,0
-0.1892671943743597,0.3331992512929602,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.8371089803598137,-1.3226199880081622,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-1.1423307851989493,0.9486706988808019,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0
0.2506083090831432,1.4316341623246278,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.2885296158973685,0
1.2036718999077327,-0.055987290439335036,1.9121379577022177,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,1
1.4236096516364842,0.15872945807030533,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0
-1.5822062886564523,1.4493227370705795,-1.1974588179219956,-0.14592048355885345,-0.21665952703259014,-2.0601735899111855,0
-0.7024552817414464,0.6816461725605574,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0
-0.042642026555192065,-0.7662020414334515,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.6435474033652357,0.51453793401257,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.9364477416376592,1
-1.0690182012893654,0.3682732222139631,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.1974089784078496,0
-0.849080449560614,-0.9736993502235337,-0.03136002706291564,-0.14592048355885345,3.701901597067455,-0.03542944697277691,0
1.0570467320885653,0.09864325505004591,1.523438360749191,-0.14592048355885345,4.689607314225034,1.1794170387902683,1
1.496922235546068,-0.5360326601382477,-2.7522572057341024,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.5438586447214785,-1.2701132492604048,1.523438360749191,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,1
0.6904838125406461,-0.7574382858683711,1.523438360749191,-0.14592048355885345,4.503481865011922,-0.03542944697277691,1
-0.482517530012695,-1.3747572278726352,2.3008375546552444,-0.14592048355885345,-0.21665952703259014,1.9893146959656316,1
-1.288955953018117,1.836358605815552,-1.5861584148750223,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0
0.323920892992727,1.2036344026774277,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,3.528120244598822,0
-0.3358923621935273,-0.4923275742769332,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0
1.570234819455652,1.3871332327147006,1.9121379577022177,-0.14592048355885345,5.776579937629607,3.2041611817286766,1
-0.6291426978318626,-1.424866961044214,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,4.742966730361867,0
-0.9223930334701979,-0.948668169463596,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0
-0.849080449560614,1.6611498148263284,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0
-1.5822062886564523,0.0140374851082426,-1.974858011828049,-0.003066796986162047,-0.21665952703259014,-1.3312656984533584,0
1.863485155093987,0.21847458519830215,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,1.9893146959656316,1
0.323920892992727,-0.027119005891443133,1.523438360749191,-0.14592048355885345,-0.21665952703259014,1.58436586737795,1
-0.7757678656510302,-0.6954761654406675,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0
0.47054606081189465,0.9027296710590994,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,1
-1.288955953018117,-0.4337667384415148,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0
0.3972334769023108,-0.3471997821192016,1.1347387637961643,0.8950834428590154,-0.21665952703259014,0.9364477416376592,1
0.323920892992727,-0.8872650345259894,-1.1974588179219956,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0
-0.482517530012695,0.5151063938330076,1.1347387637961643,-0.14592048355885345,4.438958375951377,0.7744682102025865,0
-0.3358923621935273,-0.43593636008951847,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.1892671943743597,-0.5287090027849427,0.35733956989011106,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.40920494610311114,0.07962827405640657,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,1
1.570234819455652,-0.9637607776962155,1.9121379577022177,0.3660508803571146,-0.21665952703259014,-1.979183824193649,0
0.6904838125406461,-1.4235026574751635,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.1423307851989493,-1.4604241228125887,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0
-0.3358923621935273,1.4773004345664522,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,1
-0.1892671943743597,0.6907699526785815,-0.03136002706291564,0.8950834428590154,-0.21665952703259014,0.7744682102025865,1
1.3502970677269004,-1.2629127582015278,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-3.1940303099566942,0
0.3972334769023108,-0.9971104204952242,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,0
1.570234819455652,-0.25989382803031946,1.9121379577022177,-0.14592048355885345,4.503481865011922,-0.03542944697277691,1
0.3972334769023108,-1.146861685859182,-0.03136002706291564,-0.14592048355885345,4.503481865011922,-0.03542944697277691,1
-0.482517530012695,0.7385963722380691,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.8371089803598137,-0.5694580975799814,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,1
1.496922235546068,-0.8805287856538032,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.5822062886564523,0.15848312548144902,-1.5861584148750223,-0.14592048355885345,-0.21665952703259014,-2.465122418498867,0
0.323920892992727,-1.3209335572075305,-0.03136002706291564,-0.14592048355885345,3.4686243673870214,0.7744682102025865,0
0.3972334769023108,0.05781836561228214,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0
0.6171712286310623,1.5746302301557182,2.3008375546552444,-0.14592048355885345,4.751649130629405,0.3695193816149048,0
0.9837341481789813,-0.22530304795668857,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.9223930334701979,0.017713525280406057,0.7460391668431378,-0.14592048355885345,-0.21665952703259014,-2.0601735899111855,0
0.8371089803598137,0.9420197189816815,2.3008375546552444,-0.14592048355885345,4.503481865011922,0.3695193816149048,1
-0.1892671943743597,1.4585033631706474,2.3008375546552444,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,1
-0.5558301139222788,-0.302149341349518,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,1.9893146959656316,1
-0.849080449560614,-0.054007155398143894,0.35733956989011106,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.323920892992727,-0.9710654863888393,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
2.083422906822739,-0.8011717947207075,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-1.979183824193649,0
0.6171712286310623,-0.8262503471323485,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-0.2625797782839435,-0.019586913270644296,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.7757678656510302,-0.8863460244829484,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0
0.7637963964502299,-0.37735657559341884,-0.4200596240159423,-0.14592048355885345,4.438958375951377,-0.03542944697277691,0
-0.7024552817414464,-0.9471049049573924,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.2769844838173166,-0.53017752398774,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.9223930334701979,-1.1644555173017272,-0.808759220968969,-0.14592048355885345,-0.21665952703259014,4.661976964644331,0
0.030670557354391753,1.494221588554813,-1.1974588179219956,-0.14592048355885345,4.438958375951377,0.45050914733244113,0
-0.6291426978318626,1.1571438636959688,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-1.215643369108533,0.21161517003168787,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-2.0601735899111855,0
0.9837341481789813,-0.8457958906250629,-0.03136002706291564,1.888424338306659,-0.21665952703259014,0.7744682102025865,1
0.2506083090831432,-0.15007686505210646,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.1423307851989493,-0.6606674757692022,0.7460391668431378,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.7637963964502299,-0.7523126731540917,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-0.849080449560614,0.8070768319401244,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,1.9893146959656316,0
-0.7757678656510302,-1.2679341532820605,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.5088937047468685,-1.3093938228526463,-0.4200596240159423,-0.14592048355885345,3.758980068159476,-0.1974089784078496,0
0.6904838125406461,-0.28472604785310407,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,1.1794170387902683,1
-0.849080449560614,-0.5847496667497541,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0
-0.3358923621935273,-0.834398271225288,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.6291426978318626,0.1122294447585057,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0
-0.7757678656510302,-0.04687298465165141,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.7024552817414464,1.8504658836927466,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.35938850984292225,0
1.2769844838173166,-0.7651788137566637,-0.03136002706291564,0.8950834428590154,-0.21665952703259014,0.7744682102025865,1
1.570234819455652,1.7343674396986974,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.17729572517355938,-0.05377977146996884,-1.1974588179219956,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.5438586447214785,0.21167201601373165,0.35733956989011106,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-0.1892671943743597,-0.028038015934483997,0.7460391668431378,-0.14592048355885345,-0.21665952703259014,0.9364477416376592,1
0.17729572517355938,-0.3853813333919303,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.482517530012695,-0.9386538022935528,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,1.58436586737795,1
1.496922235546068,1.7553151840818249,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.04556031874475943,1
-1.288955953018117,0.09133854635742214,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.10398314126397556,-1.0720523734895875,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
